fecha,hora,codigo_defecto,alerta,especificacion
22/08/2005,06:18:54,0930,NORMAL,One Board is completed
22/08/2005,06:18:54,0930,NORMAL,One Board is completed
22/08/2005,06:18:55,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:18:55,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:19:29,0930,NORMAL,One Board is completed
22/08/2005,06:19:29,0930,NORMAL,One Board is completed
22/08/2005,06:19:36,0930,NORMAL,One Board is completed
22/08/2005,06:19:36,0930,NORMAL,One Board is completed
22/08/2005,06:19:36,0930,NORMAL,One Board is completed
22/08/2005,06:19:36,0930,NORMAL,One Board is completed
22/08/2005,06:20:10,0930,NORMAL,One Board is completed
22/08/2005,06:20:11,0930,NORMAL,One Board is completed
22/08/2005,06:20:11,0930,NORMAL,One Board is completed
22/08/2005,06:20:11,0930,NORMAL,One Board is completed
22/08/2005,06:20:12,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:20:13,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:20:47,0930,NORMAL,One Board is completed
22/08/2005,06:20:47,0930,NORMAL,One Board is completed
22/08/2005,06:20:54,0930,NORMAL,One Board is completed
22/08/2005,06:20:54,0930,NORMAL,One Board is completed
22/08/2005,06:20:54,0930,NORMAL,One Board is completed
22/08/2005,06:20:54,0930,NORMAL,One Board is completed
22/08/2005,06:21:22,0930,NORMAL,One Board is completed
22/08/2005,06:21:23,0930,NORMAL,One Board is completed
22/08/2005,06:21:23,0930,NORMAL,One Board is completed
22/08/2005,06:21:23,0930,NORMAL,One Board is completed
22/08/2005,06:21:24,0930,NORMAL,One Board is completed
22/08/2005,06:21:24,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:21:24,0930,NORMAL,One Board is completed
22/08/2005,06:21:24,0930,NORMAL,One Board is completed
22/08/2005,06:21:25,0930,NORMAL,One Board is completed
22/08/2005,06:21:26,0930,NORMAL,One Board is completed
22/08/2005,06:21:26,0930,NORMAL,One Board is completed
22/08/2005,06:21:30,0930,NORMAL,One Board is completed
22/08/2005,06:21:32,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:21:44,aa0f,WARNING, F46 Head4 35-11527-Height of parts lead is recognized lower than its real one.
22/08/2005,06:21:48,5611,WARNING,Head4 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:21:48,aa1f,WARNING, F46 Head5 35-11527-Failed to pick up a part properly.
22/08/2005,06:21:50,0930,NORMAL,One Board is completed
22/08/2005,06:21:50,0930,NORMAL,One Board is completed
22/08/2005,06:21:52,5611,WARNING,Head5 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:21:54,aa1f,WARNING, F46 Head5 35-11527-Failed to pick up a part properly.
22/08/2005,06:21:56,5611,WARNING,Head2 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:21:58,5611,WARNING,Head2 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:22:00,5611,WARNING,Head4 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:22:03,5611,WARNING,Head4 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:22:04,5611,WARNING,Head2 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:22:06,5611,WARNING,Head2 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:22:08,5611,WARNING,Head5 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:22:09,5611,WARNING,Head4 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:22:11,5611,WARNING,Head4 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:22:13,5611,WARNING,Head4 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:22:14,5611,WARNING,Head4 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:22:15,5101,WARNING,Head4 Feeder F46 Part 35-11527-The retry count for part pickup was exceeded for the tape feeder.
22/08/2005,06:22:15,0930,NORMAL,One Board is completed
22/08/2005,06:22:20,0930,NORMAL,One Board is completed
22/08/2005,06:22:20,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,06:22:21,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,06:22:21,0111,NORMAL,*)eMEC_AUTO_RUN_END_REPORT (Auto Run Stop)
22/08/2005,06:22:29,0953,WARNING,The teaching box was enabled at the front side.
22/08/2005,06:22:29,0951,WARNING,The teaching box was disabled at the rear.
22/08/2005,06:22:29,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2005,06:22:29,ff11,NORMAL,*)eMEC_START_PRODUCTION_MANUAL
22/08/2005,06:22:29,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2005,06:22:29,ff13,NORMAL,*)eMEC_START_PRODUCTION_REQUEST
22/08/2005,06:22:29,0110,NORMAL,(Auto Run Start)
22/08/2005,06:22:29,0930,NORMAL,One Board is completed
22/08/2005,06:22:29,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2005,06:22:29,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2005,06:22:31,5611,WARNING,Head5 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:22:31,5611,WARNING,Head2 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:22:33,0930,NORMAL,One Board is completed
22/08/2005,06:22:33,5611,WARNING,Head2 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:22:34,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:22:38,5611,WARNING,Head5 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:22:38,5611,WARNING,Head4 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:22:39,5611,WARNING,Head2 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:22:41,5101,WARNING,Head5 Feeder F46 Part 35-11527-The retry count for part pickup was exceeded for the tape feeder.
22/08/2005,06:22:41,5101,WARNING,Head2 Feeder F46 Part 35-11527-The retry count for part pickup was exceeded for the tape feeder.
22/08/2005,06:22:41,5101,WARNING,Head4 Feeder F46 Part 35-11527-The retry count for part pickup was exceeded for the tape feeder.
22/08/2005,06:22:47,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,06:22:48,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,06:22:49,0111,NORMAL,*)eMEC_AUTO_RUN_END_REPORT (Auto Run Stop)
22/08/2005,06:22:50,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,06:22:50,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,06:23:49,0102,NORMAL,(PCB Download Start C:\SmartSM\pcb\90-12847-5003A_1.PCB)
22/08/2005,06:23:49,0103,NORMAL,(PCB Download Finish)
22/08/2005,06:23:51,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2005,06:23:51,ff11,NORMAL,*)eMEC_START_PRODUCTION_MANUAL
22/08/2005,06:23:51,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2005,06:23:51,ff13,NORMAL,*)eMEC_START_PRODUCTION_REQUEST
22/08/2005,06:23:51,0110,NORMAL,(Auto Run Start)
22/08/2005,06:23:52,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2005,06:23:52,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2005,06:23:54,0932,NORMAL,Thermal Mapping Timing
22/08/2005,06:23:54,0932,NORMAL,Thermal Mapping Timing
22/08/2005,06:23:54,0933,NORMAL,Gantry Mapping Timing
22/08/2005,06:24:04,0933,NORMAL,Gantry Mapping Timing
22/08/2005,06:24:16,5611,WARNING,Head2 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:24:16,aa0f,WARNING, F46 Head5 35-11527-Height of parts lead is recognized lower than its real one.
22/08/2005,06:24:18,5611,WARNING,Head2 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:24:20,aa1f,WARNING, F46 Head2 35-11527-Failed to pick up a part properly.
22/08/2005,06:24:22,5611,WARNING,Head5 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:24:24,5611,WARNING,Head5 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:24:32,0930,NORMAL,One Board is completed
22/08/2005,06:24:32,0930,NORMAL,One Board is completed
22/08/2005,06:24:34,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:24:34,5611,WARNING,Head4 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:24:35,aa1f,WARNING, F46 Head4 35-11527-Failed to pick up a part properly.
22/08/2005,06:24:48,0930,NORMAL,One Board is completed
22/08/2005,06:24:48,0930,NORMAL,One Board is completed
22/08/2005,06:24:50,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:24:55,5611,WARNING,Head2 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:24:58,5611,WARNING,Head4 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:25:00,5611,WARNING,Head4 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:25:04,5611,WARNING,Head4 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:25:07,aa0f,WARNING, F46 Head4 35-11527-Height of parts lead is recognized lower than its real one.
22/08/2005,06:25:09,5611,WARNING,Head4 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:25:10,5611,WARNING,Head4 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:25:10,5101,WARNING,Head4 Feeder F46 Part 35-11527-The retry count for part pickup was exceeded for the tape feeder.
22/08/2005,06:25:16,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,06:25:16,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,06:25:17,0111,NORMAL,*)eMEC_AUTO_RUN_END_REPORT (Auto Run Stop)
22/08/2005,06:25:21,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2005,06:25:21,ff11,NORMAL,*)eMEC_START_PRODUCTION_MANUAL
22/08/2005,06:25:21,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2005,06:25:21,ff13,NORMAL,*)eMEC_START_PRODUCTION_REQUEST
22/08/2005,06:25:21,0110,NORMAL,(Auto Run Start)
22/08/2005,06:25:21,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2005,06:25:21,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2005,06:25:24,5611,WARNING,Head5 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:25:27,5611,WARNING,Head5 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:25:27,5611,WARNING,Head2 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:25:29,5611,WARNING,Head5 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:25:30,5611,WARNING,Head2 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:25:30,5101,WARNING,Head5 Feeder F46 Part 35-11527-The retry count for part pickup was exceeded for the tape feeder.
22/08/2005,06:25:30,5101,WARNING,Head2 Feeder F46 Part 35-11527-The retry count for part pickup was exceeded for the tape feeder.
22/08/2005,06:25:34,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,06:25:35,0111,NORMAL,*)eMEC_AUTO_RUN_END_REPORT (Auto Run Stop)
22/08/2005,06:25:35,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,06:25:43,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,06:25:43,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,06:25:56,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2005,06:25:56,ff11,NORMAL,*)eMEC_START_PRODUCTION_MANUAL
22/08/2005,06:25:56,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2005,06:25:56,ff13,NORMAL,*)eMEC_START_PRODUCTION_REQUEST
22/08/2005,06:25:56,0110,NORMAL,(Auto Run Start)
22/08/2005,06:25:56,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2005,06:25:56,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2005,06:25:58,5611,WARNING,Head2 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:25:58,aa1f,WARNING, F46 Head2 35-11527-Failed to pick up a part properly.
